Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
LGHBDVLAHHANMX-NSVTUXOONA-N,CHEMBL1973211,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN5CCCC5)N
LGHBDVLAHHANMX-NSVTUXOONA-N,CHEMBL1973211,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN5CCCC5)N
LGHBDVLAHHANMX-NSVTUXOONA-N,CHEMBL1973211,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C=2C(C(C3=CC=C(NC(=O)NC4=CC(=CC=C4)C)C=C3)=C1)=C(N=CC2C#CCN5CCCC5)N
LHLBQSAMDHYBJT-WBGHFXQHNA-N,CHEMBL1971223,1024,A,5.6,chembl20,809272,9606,CDK8,695,O=C(NC=1N(N=C(C1)C(C)(C)C)C2=CC(C(=O)NC(C(C)C)CO)=CC=C2)NC3=C4C(=CC=C3)C=CC=C4
LHNIIDJUOCFXAP-LQFNOIFHNA-N,CHEMBL521851,1022,A,5.4,chembl20,809273,9606,CDK7,694,N=1C(C2=CC=CC=3C2=CNN3)=NC(=C4C1C=C(S4)CN5CCN(CC5)S(C)(=O)=O)N6CCOCC6
LHOZDNGAEMLEKU-HXTKINSTNA-N,CHEMBL234625,983,A,5.75,chembl20,442540,9606,CDK1,659,C=1(Cl)C=NC(=NC1C2=CC=C3C(=C2)NC=C3)NC=4C=CC(CCN(C)C)=CC4
LHQWPYOYDRVMFI-QFIPXVFZNA-N,CHEMBL383264,983,A,7.0,chembl20,359821,9606,CDK1,659,C1=CC=CC=2NC=C(C21)C[C@@H](COC=3C=NC=C(C3)C=4C=CC5=C(C4)C=CN=C5)N
LHQWPYOYDRVMFI-UHFFFAOYNA-N,CHEMBL1981133,1020,A,7.1,chembl20,809238,9606,CDK5,692,O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5
LHQWPYOYDRVMFI-UHFFFAOYNA-N,CHEMBL1981133,1024,A,6.5,chembl20,809272,9606,CDK8,695,O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5
LHQWPYOYDRVMFI-UHFFFAOYNA-N,CHEMBL1981133,1025,A,6.7,chembl20,809279,9606,CDK9,696,O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(N)CC=4C=5C(NC4)=CC=CC5
LIAFRECYLMRUSI-DFLUKEIKNA-N,CHEMBL523597,1019,A,5.16,chembl20,557458,9606,CDK4,691,C1=CC=C2C(N3C4=C(N5C6=C(C=CC=C6C3C2)C=C5)C(N(C4=O)CCCSC(N)=NCC=C)=O)=C1
LIAFRECYLMRUSI-TWJXKFPTNA-N,25178330,1019,A,5.16115,pubchem,409429,9606,CDK4,691,S(CCCN1C(=O)C=2N3C(CC=4C3=CC=CC4)C=5C=6N(C2C1=O)C=CC6C=CC5)/C(/N)=N/CC=C
LEFKZSWCBZBDLU-GAKSAGRZNA-N,CHEMBL504155,1017,A,6.0,chembl20,560611,9606,CDK2,689,C=1C2=C(C=CC1)N=C(C=3C(=CNN3)NC(C)=O)N2
LEFKZSWCBZBDLU-GAKSAGRZNA-N,CHEMBL504155,983,A,5.49,chembl20,560610,9606,CDK1,659,C=1C2=C(C=CC1)N=C(C=3C(=CNN3)NC(C)=O)N2
LELRIWOVACJYND-PKSOQXRJNA-N,44223952,1017,N,,pubchem,602127,9606,CDK2,689,S1C=C(N=C1C)CNC=2N=CN=C3C2C=C(C4=CC=5OCOC5C=C4)C=C3
LENIUSLZPYXUEY-LQFNOIFHNA-N,4779498,1017,N,,pubchem,602127,9606,CDK2,689,FC1=CC=C(C(NC=2N=C(N=C3C2C=CC=C3)C4=CC=CN=C4)C)C=C1
LEZLIAHSOVEHCJ-VKDJAMJGNA-N,CHEMBL570366,1017,A,7.0,chembl20,591915,9606,CDK2,689,N=1C=C(C(=NC1NC2=CC=CC=C2O)C3=CNC(=C3)C(=O)N[C@@H](C4=CC=CC=C4)CO)C
LIVNIFJHXWIKNG-UHFFFAOYNA-N,CHEMBL468280,1017,A,5.1,chembl20,809171,9606,CDK2,689,C1(=C(C=C2C(=C1)C(C=3C(=NOC3O)N2CC)=O)Cl)F
LIVNIFJHXWIKNG-UHFFFAOYNA-N,CHEMBL468280,1020,A,5.0,chembl20,809238,9606,CDK5,692,C1(=C(C=C2C(=C1)C(C=3C(=NOC3O)N2CC)=O)Cl)F
LIVNIFJHXWIKNG-UHFFFAOYNA-N,CHEMBL468280,983,A,5.1,chembl20,809267,9606,CDK1,659,C1(=C(C=C2C(=C1)C(C=3C(=NOC3O)N2CC)=O)Cl)F
LIVPFCSSZNEUQL-LNNLXFCONA-N,23646631,1019,A,5.85387,pubchem,273736,9606,CDK4,691,N1(CCN(CC1)C)C=2C=CC(NC=3N=C4N(C=CC4=CN3)C5=CC=CN=C5)=CC2
LIYXXFOSHNQSRD-UYBDAZJANA-N,6539359,1017,A,8.30103,pubchem,238430,9606,CDK2,689,N12N=CC(=C1C=CC=N2)C=3N=C(NC=4C=CC=CC4)N=CC3
LIYXXFOSHNQSRD-UYBDAZJANA-N,CHEMBL359554,1019,A,7.92,chembl20,496923,9606,CDK4,691,N=1N2C(=C(C1)C=3C=CN=C(N3)NC=4C=CC=CC4)C=CC=N2
LJKJYKWDLJUZHA-SREBMQDQNA-N,CHEMBL1164180,1017,A,5.5,chembl20,809171,9606,CDK2,689,C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(N5CCN(CC5)C)C=C4)C=NC3NCC2)Cl)C(F)(F)F
LJKJYKWDLJUZHA-SREBMQDQNA-N,CHEMBL1164180,1020,A,5.4,chembl20,809238,9606,CDK5,692,C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(N5CCN(CC5)C)C=C4)C=NC3NCC2)Cl)C(F)(F)F
LJKJYKWDLJUZHA-SREBMQDQNA-N,CHEMBL1164180,1022,A,5.4,chembl20,809273,9606,CDK7,694,C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(N5CCN(CC5)C)C=C4)C=NC3NCC2)Cl)C(F)(F)F
LJKJYKWDLJUZHA-SREBMQDQNA-N,CHEMBL1164180,1024,A,5.4,chembl20,809272,9606,CDK8,695,C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(N5CCN(CC5)C)C=C4)C=NC3NCC2)Cl)C(F)(F)F
LJKJYKWDLJUZHA-SREBMQDQNA-N,CHEMBL1164180,1025,A,5.8,chembl20,809279,9606,CDK9,696,C=1(C=CC(=CC1CN2C=3C=C(C4=CN=C(N5CCN(CC5)C)C=C4)C=NC3NCC2)Cl)C(F)(F)F
LLZBSXJIQQZMJL-NPQUBYNZNA-N,CHEMBL80168,983,N,0.37,chembl20,50316,9606,CDK1,659,C=12C(=C(NC3=CC=4C=CC=CC4C=C3)N=C(N1)NCCO)N=CN2C(C)C
LMFRJXHSGGPLGI-HWHDIUAINA-N,CHEMBL1077347,1020,N,4.96,chembl20,614526,9606,CDK5,692,C=1C=CC=C(C2=C(C(N)=CC=3C2=C(NN3)N)C#N)C1
LMHJODWZPPIPQX-WAEFVZPHNA-N,CHEMBL60541,1017,A,8.4,chembl20,50654,9606,CDK2,689,C=12C(=C(/C=C/3\C(NC=4C3=CC(S(=O)(=O)NC)=CC4)=O)NC1)CCOC2=O
LMRBJOUAEXZHHL-OKPOJWAQNA-N,CHEMBL2035050,1017,A,5.6,chembl20,821287,9606,CDK2,689,C1=2COCC=CCN3C=CC4=C3C=C(C=C4)C5=NC(NC(=C1)C=CC2OCCN6CCCC6)=NC=C5C
LMRZWFITLLJWPB-UHFFFAOYNA-N,CHEMBL363069,1017,A,7.28,chembl20,305133,9606,CDK2,689,C=1(N2C(C=CC(=C2)C(C3=C(Cl)C=CC=C3Cl)=O)=NC1N)C(C=4C(=CC(=CC4F)O)F)=O
KLYOKJDELSPRDU-GMDKHLAJNA-N,CHEMBL1964245,1017,A,8.25,chembl20,50508,9606,CDK2,689,C/1(\C2=C(C=CC=3N=CSC23)NC1=O)=C/NC=4C=CC(S(=O)(=O)NC)=CC4
KLYOKJDELSPRDU-GMDKHLAJNA-N,CHEMBL1964245,983,A,7.19,chembl20,52685,9606,CDK1,659,C/1(\C2=C(C=CC=3N=CSC23)NC1=O)=C/NC=4C=CC(S(=O)(=O)NC)=CC4
KLZCFIRMAFXIKI-ANGCRUSLNA-N,CHEMBL2012406,983,A,7.4,chembl20,812218,9606,CDK1,659,[C@H]1(C[C@@H]2[C@@H](C2)C1)N3C4=NC(=NC=C4C=N3)NC=5C=C(N(C5)C)C(N6CCC[C@H]6C)=O
KMOIDYHHPHGHBT-UHFFFAOYNA-N,CHEMBL113544,1017,A,5.68,chembl20,50664,9606,CDK2,689,C12=C(C(C3C(CN(CC3)C)O)=C(C=C1O)O)OC(=CC2=O)SC=4C(Cl)=CC=CC4
KMPXHOHRWCFMTC-UHFFFAOYNA-N,CHEMBL453129,983,A,6.82,chembl20,519477,9606,CDK1,659,C1=C2N=C(SC2=C3C(N=CN(C3=O)C(C)C)=C1)C(=N)OCC4=CC=CC=C4
KKKRKRMVJRHDMG-MPIMZMORNA-N,CHEMBL1230122,1017,A,5.1,chembl20,809171,9606,CDK2,689,N1=CC=2C=C(C(N(C2N=C1NC3CCOCC3)C)=O)OC4=CC=C(C=C4F)F
KKKRKRMVJRHDMG-MPIMZMORNA-N,CHEMBL1230122,1020,A,5.0,chembl20,809238,9606,CDK5,692,N1=CC=2C=C(C(N(C2N=C1NC3CCOCC3)C)=O)OC4=CC=C(C=C4F)F
KKKRKRMVJRHDMG-MPIMZMORNA-N,CHEMBL1230122,983,A,5.1,chembl20,809267,9606,CDK1,659,N1=CC=2C=C(C(N(C2N=C1NC3CCOCC3)C)=O)OC4=CC=C(C=C4F)F
KKMLIJHOUUKCSW-CATZCVBWNA-N,CHEMBL514197,1017,A,8.39,chembl20,519028,9606,CDK2,689,C=1(C=2NC3=C(N2)C(=CC=C3)N4CCN(CC4)C)C5=C(C=C(C=C5)C6=CC=C(C(=C6)OC)O)NN1
KKWLJUDRBFHJPA-LELJVTLKNA-N,CHEMBL2001547,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3CC)=CC=C(F)C1
KKWLJUDRBFHJPA-LELJVTLKNA-N,CHEMBL2001547,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3CC)=CC=C(F)C1
KKWLJUDRBFHJPA-LELJVTLKNA-N,CHEMBL2001547,983,A,5.1,chembl20,809267,9606,CDK1,659,FC=1C(C=2N=C3N(C2C4=NC(=NC=C4)NCC(O)(C)C)C=CN=C3CC)=CC=C(F)C1
KKYPRNBBPBRJQX-CMAUSNMZNA-N,CHEMBL1970083,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C2=C(C(C=3C=CC(NC(=O)NC4=CC(C(F)(F)F)=CC=C4F)=CC3)=C1)C(=NC=C2C5=CC=NC=C5)N
KKYPRNBBPBRJQX-CMAUSNMZNA-N,CHEMBL1970083,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C2=C(C(C=3C=CC(NC(=O)NC4=CC(C(F)(F)F)=CC=C4F)=CC3)=C1)C(=NC=C2C5=CC=NC=C5)N
KKYPRNBBPBRJQX-CMAUSNMZNA-N,CHEMBL1970083,23097,N,4.0,chembl20,809261,9606,CDK19,7346,S1C2=C(C(C=3C=CC(NC(=O)NC4=CC(C(F)(F)F)=CC=C4F)=CC3)=C1)C(=NC=C2C5=CC=NC=C5)N
KKYPRNBBPBRJQX-CMAUSNMZNA-N,CHEMBL1970083,983,A,5.1,chembl20,809267,9606,CDK1,659,S1C2=C(C(C=3C=CC(NC(=O)NC4=CC(C(F)(F)F)=CC=C4F)=CC3)=C1)C(=NC=C2C5=CC=NC=C5)N
KOYXXLLNCXWUNF-HXTKINSTNA-N,CHEMBL260933,1017,A,5.3,chembl20,809171,9606,CDK2,689,N1(CCC)C(=O)N(C=2N=C(C=3C=NN(C3)CC4=CC=CC(=C4)C(F)(F)F)NC2C1=O)CC
KOZOJNNVQMRVIW-UHFFFAOYNA-N,CHEMBL1972849,1017,A,5.1,chembl20,809171,9606,CDK2,689,FC=1C(C=2N=C3OC=CN3C2C4=NN5C(=NN=C5C=C4)C(CO)(C)C)=CC=C(F)C1
KOZOJNNVQMRVIW-UHFFFAOYNA-N,CHEMBL1972849,1020,A,5.0,chembl20,809238,9606,CDK5,692,FC=1C(C=2N=C3OC=CN3C2C4=NN5C(=NN=C5C=C4)C(CO)(C)C)=CC=C(F)C1
KOZOJNNVQMRVIW-UHFFFAOYNA-N,CHEMBL1972849,983,A,5.1,chembl20,809267,9606,CDK1,659,FC=1C(C=2N=C3OC=CN3C2C4=NN5C(=NN=C5C=C4)C(CO)(C)C)=CC=C(F)C1
KPHIZDWHJHCYJM-UHFFFAOYNA-N,6620077,1017,N,,pubchem,602127,9606,CDK2,689,N(CC1=CC=CC=C1)(C2=NN3C(=NN=C3C=4C=CC=CC4)C=C2)C
KPLDUFFSXVTMOF-ZVSVGCRFNA-N,CHEMBL3298982,1017,A,7.96,chembl20,1368656,9606,CDK2,689,C1(NC=2N=CC3=C(N2)CN(CC3)C(=O)N[C@@H](C4=CC(=C(C=C4)Cl)Cl)CO)CCOCC1
KPQLRNNPRYBTLP-KZZMUEETNA-N,CHEMBL112442,1017,A,6.65,chembl20,519498,9606,CDK2,689,C1=C(NN=C1C2CC2)NC(CCC)=O
KPUBBCGAMBGWSV-JJFURXLTNA-N,CHEMBL562030,1017,A,5.98,chembl20,573557,9606,CDK2,689,C(NCC1=CC=CC=C1)(=O)C2=NN(C=3C=4N=C(NC5=CC=CC=C5)N=CC4CCC32)C
KPVCGFZWGAYXMV-UDFIBAKQNA-N,CHEMBL41783,1017,A,5.9,chembl20,809171,9606,CDK2,689,C1(=NN=C2NN=C(C2=C1)NC(=O)CCCN(C)C)C3=C(C(=CC=C3)F)F
KPVCGFZWGAYXMV-UDFIBAKQNA-N,CHEMBL41783,1020,A,6.0,chembl20,809238,9606,CDK5,692,C1(=NN=C2NN=C(C2=C1)NC(=O)CCCN(C)C)C3=C(C(=CC=C3)F)F
KPVCGFZWGAYXMV-UDFIBAKQNA-N,CHEMBL41783,983,A,6.1,chembl20,809267,9606,CDK1,659,C1(=NN=C2NN=C(C2=C1)NC(=O)CCCN(C)C)C3=C(C(=CC=C3)F)F
KPVDACWQNCRKTG-HCKMINDGNA-N,CHEMBL603073,1017,N,4.82,chembl20,608662,9606,CDK2,689,C=1C=2C(NC=3C2C(C=4C(C3)=CC=CC4)=C5C1OCO5)=O
KFLLCGLJRIFHBA-UYBDAZJANA-N,CHEMBL1957092,1017,A,6.3,chembl20,807302,9606,CDK2,689,C=1C(=CC(=C(C1)OC)F)C=2OC=NC2C(NCC=3C=CN=CC3)=O
KGAKUKXFNDAYJU-GPQMBLKYNA-N,CHEMBL2005214,1020,A,5.5,chembl20,809238,9606,CDK5,692,BrC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1
KGAKUKXFNDAYJU-GPQMBLKYNA-N,CHEMBL2005214,983,A,5.3,chembl20,809267,9606,CDK1,659,BrC=1C(C2C=3C(OC(=N)C2C#N)=NNC3C)=CC=CC1
KGCRKAITGGKXHI-BDGWVKIONA-N,CHEMBL1967336,1020,A,6.7,chembl20,809238,9606,CDK5,692,FC=1C2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C(F)C1
KGCRKAITGGKXHI-BDGWVKIONA-N,CHEMBL1967336,1022,A,5.4,chembl20,809273,9606,CDK7,694,FC=1C2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C(F)C1
KGCRKAITGGKXHI-BDGWVKIONA-N,CHEMBL1967336,1024,A,6.6,chembl20,809272,9606,CDK8,695,FC=1C2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C(F)C1
KGCRKAITGGKXHI-BDGWVKIONA-N,CHEMBL1967336,1025,A,6.0,chembl20,809279,9606,CDK9,696,FC=1C2=NC=CC(NC(=O)NC=3N=CC=NC3)=C2C=C(F)C1
KGEGZSPPABUDIC-SKKVRFOWNA-N,49840175,1019,A,6.8729,pubchem,528453,9606,CDK4,691,ClC=1NN=C(C(C)C)C1C=2N=C(NC=3N=CC(C4CCNCC4)=CC3)N=CC2
KIZLESRPUNYYNU-LILDFLRNNA-N,CHEMBL98360,983,A,6.52,chembl20,50351,9606,CDK1,659,C12=C(C3=CC(Br)=CC=C3N1)CC(=O)NC=4C2=CC(=CC4)Br
KJHBNQGNSNXYND-LNNLXFCONA-N,CHEMBL496481,1017,N,3.12,chembl20,513701,9606,CDK2,689,C1=CC=C2NC=C(C2=C1)CCNC(=O)C=3C=CC(=CC3)C4=CC=C(C=C4)F
KJHBNQGNSNXYND-LNNLXFCONA-N,CHEMBL496481,1019,N,4.82,chembl20,513702,9606,CDK4,691,C1=CC=C2NC=C(C2=C1)CCNC(=O)C=3C=CC(=CC3)C4=CC=C(C=C4)F
KJHMNHJQLCIIIG-GPQMBLKYNA-N,CHEMBL133055,983,A,5.64,chembl20,50319,9606,CDK1,659,C1=2N(C=NC1=C(NCC=3C=C(OC)C=CC3)N=C(N2)I)C(C)C
KJKOBDWTGMVEHK-PKSOQXRJNA-N,76332128,1017,A,5.55284,pubchem,1065836,9606,CDK2,689,ClC1=C(N2N=C(C3=C2N4C(C5=C3C(=O)NC5=O)=CC=C4)C)C=CC(Cl)=C1
KJLKMQRZXPBHID-QWOVJGMINA-N,CHEMBL73189,1017,A,6.82,chembl20,50662,9606,CDK2,689,C=1(N2C(C=CC=C2)=NC1C)C3=NC(NC=4C=C(Cl)C=CC4)=NC=C3
KJMALBRUCRDMTE-YLUJRJSLNA-N,CHEMBL576257,1017,A,7.52,chembl20,597271,9606,CDK2,689,N=1C=C(NC=2C=C(NN2)C)N=C(N[C@@H](C)C3=NC=C(C=C3)F)C1C#N
KHGPYYFCIAISBU-ACBVFUGANA-N,CHEMBL1994669,1017,A,8.8,chembl20,809171,9606,CDK2,689,BrC=1C(=NC(NC2=CN(N=C2)C)=NC1)NC3=C(C(=O)N)C=CC=C3
KHGPYYFCIAISBU-ACBVFUGANA-N,CHEMBL1994669,1022,A,8.5,chembl20,809273,9606,CDK7,694,BrC=1C(=NC(NC2=CN(N=C2)C)=NC1)NC3=C(C(=O)N)C=CC=C3
KHGPYYFCIAISBU-ACBVFUGANA-N,CHEMBL1994669,1024,A,6.1,chembl20,809272,9606,CDK8,695,BrC=1C(=NC(NC2=CN(N=C2)C)=NC1)NC3=C(C(=O)N)C=CC=C3
KHGPYYFCIAISBU-ACBVFUGANA-N,CHEMBL1994669,1025,A,8.7,chembl20,809279,9606,CDK9,696,BrC=1C(=NC(NC2=CN(N=C2)C)=NC1)NC3=C(C(=O)N)C=CC=C3
KHGPYYFCIAISBU-ACBVFUGANA-N,CHEMBL1994669,23097,N,4.0,chembl20,809261,9606,CDK19,7346,BrC=1C(=NC(NC2=CN(N=C2)C)=NC1)NC3=C(C(=O)N)C=CC=C3
KHOVFNRAIYTEPO-XBXBPLPCNA-N,CHEMBL1992242,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1N=CC2=C(C3=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C=C3)C=CC=C12
KHOVFNRAIYTEPO-XBXBPLPCNA-N,CHEMBL1992242,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1N=CC2=C(C3=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C=C3)C=CC=C12
KHOVFNRAIYTEPO-XBXBPLPCNA-N,CHEMBL1992242,23097,N,4.0,chembl20,809261,9606,CDK19,7346,S1N=CC2=C(C3=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C=C3)C=CC=C12
KHOVFNRAIYTEPO-XBXBPLPCNA-N,CHEMBL1992242,983,A,5.1,chembl20,809267,9606,CDK1,659,S1N=CC2=C(C3=CC=C(NC(=O)NC4=CC(=CC(=C4)C)C)C=C3)C=CC=C12
KHUGAARGCBVRQY-CCZUCHAVNA-N,CHEMBL520864,1019,N,4.82,chembl20,556875,9606,CDK4,691,C=1(C=CC=2C(NC(/C(/C2C1)=C\NC3=CC=C(C=C3)CN4CCCCC4)=O)=O)N(=O)=O
KHVGJDSHXSUFAB-UHFFFAOYNA-N,CHEMBL1997335,1020,A,6.6,chembl20,809238,9606,CDK5,692,O(C=1C2=C3C(C(=NNC3=CC=C2)C=4C=C(OC)C(OC)=CC4)=CC1)C
KHVGJDSHXSUFAB-UHFFFAOYNA-N,CHEMBL1997335,1022,A,5.4,chembl20,809273,9606,CDK7,694,O(C=1C2=C3C(C(=NNC3=CC=C2)C=4C=C(OC)C(OC)=CC4)=CC1)C
KHVGJDSHXSUFAB-UHFFFAOYNA-N,CHEMBL1997335,1024,A,5.4,chembl20,809272,9606,CDK8,695,O(C=1C2=C3C(C(=NNC3=CC=C2)C=4C=C(OC)C(OC)=CC4)=CC1)C
KHVGJDSHXSUFAB-UHFFFAOYNA-N,CHEMBL1997335,1025,A,6.7,chembl20,809279,9606,CDK9,696,O(C=1C2=C3C(C(=NNC3=CC=C2)C=4C=C(OC)C(OC)=CC4)=CC1)C
KEBXAEFZLCNLJJ-XBTAAFKLNA-N,CHEMBL213207,1017,A,8.4,chembl20,809171,9606,CDK2,689,C1=CN=C2NC=C(C=3N=C(N=CC3)NCC4CCCCC4)C2=C1
KEDOBGISUFYCKN-ZHLVXTBQNA-N,CHEMBL1800447,1017,A,5.42,chembl20,757436,9606,CDK2,689,N1(CCC(CC1)O)C2=CC(=C(C=C2)O)C=3C=CN=C(N3)N
KEDOBGISUFYCKN-ZHLVXTBQNA-N,CHEMBL1800447,983,A,5.0,chembl20,757435,9606,CDK1,659,N1(CCC(CC1)O)C2=CC(=C(C=C2)O)C=3C=CN=C(N3)N
PARNSAOAMVOIBO-UHFFFAOYNA-N,CHEMBL392775,1017,A,6.72,chembl20,446719,9606,CDK2,689,C1(=CC(N2S(CCC2)(=O)=O)=C3OC(C=4C=C(C(=CC4)O)Cl)C(=O)C(C3=C1)=O)C
PARNSAOAMVOIBO-UHFFFAOYNA-N,CHEMBL392775,983,A,7.48,chembl20,446721,9606,CDK1,659,C1(=CC(N2S(CCC2)(=O)=O)=C3OC(C=4C=C(C(=CC4)O)Cl)C(=O)C(C3=C1)=O)C
KNUNQKJHXZCDLM-SBJSVAMKNA-N,57602232,1017,A,5.60206,pubchem,1061655,9606,CDK2,689,FC1=CC=C(C[C@H](NC(=O)C=2N=C3C(=C(C2)C(=O)O)C=C(C4=CC(=CC=C4)C(F)(F)F)C=C3)C(OC)=O)C=C1
KNVALAXZMVAWCG-RPGFEBOUNA-N,CHEMBL2403092,983,A,6.93,chembl20,969560,9606,CDK1,659,N=1C=C(C=CC1C2=CC=CC=C2OC)CNC=3N=C(N=C4C3N=CN4C5CCCC5)NC6CCC(CC6)N
KNVOICXEDILAGT-NSJMMFDCNA-N,CHEMBL1991725,1017,A,5.3,chembl20,809171,9606,CDK2,689,O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(NC(=O)CN(C)C)CC=4C=5C(NC4)=CC=CC5
KNVOICXEDILAGT-NSJMMFDCNA-N,CHEMBL1991725,1020,A,5.0,chembl20,809238,9606,CDK5,692,O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(NC(=O)CN(C)C)CC=4C=5C(NC4)=CC=CC5
KNVOICXEDILAGT-NSJMMFDCNA-N,CHEMBL1991725,1022,A,6.6,chembl20,809273,9606,CDK7,694,O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(NC(=O)CN(C)C)CC=4C=5C(NC4)=CC=CC5
KNVOICXEDILAGT-NSJMMFDCNA-N,CHEMBL1991725,983,A,5.3,chembl20,809267,9606,CDK1,659,O(C=1C=C(C2=CC3=C(C=C2)C=NC=C3)C=NC1)CC(NC(=O)CN(C)C)CC=4C=5C(NC4)=CC=CC5
KNXDMFACKQCJPS-UYBDAZJANA-N,CHEMBL600387,1017,N,4.74,chembl20,608662,9606,CDK2,689,C1(=CC(=C(C2=C3C(C=CC=C3)=C(C(=C12)N(=O)=O)Cl)O)O)C(=O)O
KNZQDNDPUYJIQG-RPJWMXQANA-N,CHEMBL550855,1017,N,4.62,chembl20,577617,9606,CDK2,689,C1(C)=NN=C2SC(=NN21)CC3=NN=C4C3=C(NC(=N4)S)S
KOCGMVOWSRIEAZ-LNNLXFCONA-N,CHEMBL254269,1017,A,6.74,chembl20,461742,9606,CDK2,689,C=1C(=NC(NC=2SC(=CN2)SC=3C=C(C(=CC3)C)C(=O)N(CCNC)C)=CC1)Br
KOGYDGQGQDDVDN-UHFFFAOYNA-N,CHEMBL456378,1017,N,3.53,chembl20,513701,9606,CDK2,689,C1=CC=C2NC3=C(C2=C1)CCN(C(=O)C=4C=CC(=CC4)C5=CC=CC(=C5)F)C3
KOGYDGQGQDDVDN-UHFFFAOYNA-N,CHEMBL456378,1019,N,4.68,chembl20,513702,9606,CDK4,691,C1=CC=C2NC3=C(C2=C1)CCN(C(=O)C=4C=CC(=CC4)C5=CC=CC(=C5)F)C3
KOHNRDPXFDZZJF-SDRQFZCRNA-N,CHEMBL1996066,1017,A,5.1,chembl20,809171,9606,CDK2,689,S1C(N2C=3C(N=C2N)=CC=C(C3)C#N)=NC(=C1)C4=CC=CC=C4
KOHNRDPXFDZZJF-SDRQFZCRNA-N,CHEMBL1996066,1020,A,5.0,chembl20,809238,9606,CDK5,692,S1C(N2C=3C(N=C2N)=CC=C(C3)C#N)=NC(=C1)C4=CC=CC=C4
KOHNRDPXFDZZJF-SDRQFZCRNA-N,CHEMBL1996066,983,A,5.7,chembl20,809267,9606,CDK1,659,S1C(N2C=3C(N=C2N)=CC=C(C3)C#N)=NC(=C1)C4=CC=CC=C4
KOIIUXRVBLOYIT-WYUMXYHSNA-N,2444242,1017,N,,pubchem,602127,9606,CDK2,689,S1C=C(N=C1NC(=O)CSC)C2=CC=3OCCOC3C=C2
KCTDSUFNGUGTOM-LELJVTLKNA-N,25178538,1017,A,5.11351,pubchem,409428,9606,CDK2,689,S(CCCN1C(=O)C=2N3C(CC=4C3=CC=CC4)C=5C=6N(C2C1=O)C=CC6C=CC5)C=7NCCN7
KCTYPUKDSRNILF-ZGZPMSIHNA-N,CHEMBL2163993,1017,A,5.44,chembl20,860389,9606,CDK2,689,N=1C=2N(C(=C(C1N[C@@H]3CC[C@H](CC3)N)CC)NC=4C=CC(=C(C4)Cl)F)N=CC2
KCVMRCBFSCVBTH-JFCGNQDTNA-N,CHEMBL1934327,983,A,5.0,chembl20,794708,9606,CDK1,659,C=1C=C2C(=NC=NC2=CC1OCC3CCN(CC3)C)NC4=CC=C(NC(NC5=CC(=CC=C5)F)=O)C=C4
KCVNXJLUFNZAMY-CBBNEOMDNA-N,CHEMBL1794059,1021,A,6.1,chembl20,808623,9606,CDK6,693,NS(=O)(=O)C1=CC=CC(N/C=C/2\C(=O)NC3=CC=CC=C23)=C1
